fips,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20,1/27/20,1/28/20,1/29/20,1/30/20,1/31/20,2/1/20,2/2/20,2/3/20,2/4/20,2/5/20,2/6/20,2/7/20,2/8/20,2/9/20,2/10/20,2/11/20,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20,3/11/20,3/12/20,3/13/20,3/14/20,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20
45063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,6.0,5.0,12.0,9.333333333333334,17.142857142857142,22.200000000000003,23.891891891891895,35.07692307692308,29.0625,34.70967741935484,30.66914498141264,42.18181818181818,48.65301724137932,85.11472868217054,99.5309932785661,108.94975688816857,98.6320326678766,113.59040412171953,154.53067138947029,187.1824182901304,251.3054258573499,290.2489132184834,318.9698921268717,386.37063274834975,424.0708420544196,478.31041700209306,541.7552729029142,595.7687972951215,650.6488488166157,717.8360972468201,791.9612298519252,873.7406658624984,963.9648033333414
45065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0
45067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,5.961538461538462,10.346153846153847,12.692307692307692,17.846153846153843,24.807692307692307,51.5,94.92307692307692,169.53846153846155,238.88461538461542,347.8846153846154,473.2692307692308,573.2692307692308,769.6538461538463,888.9230769230771,976.8846153846156
45069.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,2.5,4.8,3.5,4.285714285714286,7.92857142857143,11.142857142857144,20.571428571428577,33.21428571428572,57.64285714285715,70.71428571428572,99.42857142857144,138.21428571428572,286.92857142857144,528.8571428571429,944.5714285714287,1330.9285714285716,1938.214285714286,2636.7857142857147,3193.928571428572
45071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,6.458333333333333,8.67741935483871,10.64516129032258,14.967741935483868,20.806451612903224,43.193548387096776,79.61290322580645,142.19354838709677,200.3548387096774,291.7741935483871,396.9354838709677,480.8064516129032,645.516129032258,745.5483870967741,819.3225806451612,992.4516129032257,1089.290322580645
45073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,3.0,6.0,5.0,9.6,5.833333333333334,7.142857142857143,9.25,7.027027027027027,12.972972972972974,20.945945945945947,36.351351351351354,44.5945945945946,62.7027027027027,87.16216216216218,180.94594594594597,333.51351351351354,595.6756756756757,839.3243243243245,1222.2972972972975,1662.837837837838,2014.1891891891896,2704.1891891891896,3123.243243243244
45075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.75,7.199999999999999,9.333333333333334,11.428571428571429,16.650000000000002,15.45945945945946,22.153846153846153,22.604166666666664,27.767741935483873,25.762081784386616,30.933333333333334,33.362068965517246,49.82325581395349,46.079163554891714,82.30022404779686,115.96340552651235,168.87602688573566,229.74234503360717,278.28603435399555,373.61837191934285,431.5160567587752,474.21583271097836,574.4212098581031,630.4705003734131,711.1090365944735,805.4331590739357,885.7356235997013,967.326362957431,1067.2143390589995
45077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,2.4,7.0,8.571428571428571,12.950000000000001,14.054054054054054,20.30769230769231,20.989583333333332,24.296774193548387,17.17472118959108,21.09090909090909,23.63146551724138,49.05818965517242,90.42241379310346,161.50000000000003,227.5581896551725,331.3900862068966,450.8297413793104,546.0883620689656,733.1616379310346,846.7758620689658,930.5668103448278,1127.2025862068967,1237.189655172414,1395.4288793103449,1580.5237068965519,1738.1034482758623
45079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5.0,19.2,25.666666666666668,40.0,57.35,60.432432432432435,83.07692307692308,95.26041666666666,104.12903225806453,79.73977695167287,113.89090909090909,136.2284482758621,280.25581395348837,272.78864824495895,314.34683954619123,281.8058076225046,326.2083400418612,443.7803896312993,537.5495089357591,721.6976332313637,833.5353405248753,916.0161004669136,1109.5772017388506,1217.8444694896152,1373.6094026726773,1555.8100144904201,1710.9257768475284,1868.5300273707935,2061.4780228626632,2274.3501985491184,2509.2039635025594,2768.3091788034417
45081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,5.2857142857142865,7.42857142857143,13.714285714285717,22.142857142857146,38.42857142857144,47.14285714285715,66.28571428571429,92.14285714285715,191.2857142857143,352.5714285714286,629.7142857142858,887.2857142857144,1292.1428571428573,1757.8571428571431,2129.2857142857147
45083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,3.75,9.6,10.5,12.857142857142858,29.6,29.513513513513516,46.15384615384615,48.4375,64.21290322580646,55.20446096654275,70.3030303030303,83.40517241379311,173.14655172413794,319.1379310344828,570.0000000000001,803.1465517241381,1169.6120689655177,1591.1637931034486,1927.3706896551728,2587.629310344828,2988.620689655173,3284.353448275863,3978.362068965518,4366.551724137931,4925.043103448276,5578.318965517242,6134.48275862069
45085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,3.5,4.285714285714286,7.4,11.243243243243244,18.461538461538463,16.145833333333332,17.35483870967742,29.44237918215613,42.18181818181818,47.26293103448276,80.96279069767442,88.47199402539209,117.88006482982172,105.67717785843921,153.89632486388388,209.36365698729585,253.60140653357536,340.47754083484585,393.2395644283123,432.151769509982,523.4686932849366,574.5462794918332,648.0319872958258,733.9893375680583,807.1687840290384,881.5222323049004,972.5499092558988,1072.9772787698741,1183.774971134646
45087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,2.4,3.5,4.285714285714286,5.550000000000001,7.027027027027027,11.076923076923077,17.884615384615387,31.03846153846154,38.07692307692307,53.53846153846153,74.42307692307692,154.5,284.7692307692308,508.61538461538464,716.6538461538462,1043.6538461538462,1419.8076923076924,1719.8076923076924,2308.961538461539,2666.7692307692314,2930.6538461538466
45089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,5.538461538461538,9.6875,10.412903225806453,12.774193548387096,17.961290322580645,24.967741935483872,51.832258064516125,95.53548387096774,170.63225806451612,240.4258064516129,350.1290322580645,476.3225806451612,576.9677419354839,774.6193548387096,894.6580645161289,983.1870967741934,1190.9419354838708,1307.148387096774
45091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,8.0,8.75,26.4,21.0,27.142857142857142,35.15,43.56756756756757,66.46153846153847,69.42708333333333,97.18709677419355,80.96654275092936,92.8,101.47629310344828,210.6616379310345,388.28448275862075,693.5000000000001,977.1616379310348,1423.0280172413798,1935.9159482758623,2344.9676724137935,3148.2823275862074,3636.155172413794,3995.9633620689665,4840.34051724138,5312.637931034483,5992.13577586207,6786.954741379311,7463.620689655173
46003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,2.6428571428571432,3.714285714285715,6.8571428571428585,11.071428571428573,19.21428571428572,23.571428571428577,33.142857142857146,46.07142857142858,95.64285714285715,176.2857142857143,314.8571428571429,443.6428571428572,646.0714285714287,878.9285714285716,1064.6428571428573
46005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,4.666666666666667,5.714285714285714,7.4,14.054054054054054,22.153846153846153,20.989583333333332,22.561290322580646,17.17472118959108,22.496969696969696,22.24137931034483,41.519379844961236,36.86333084391337,35.72123176661264,29.58960980036298,30.58203187892449,28.568822553897178,34.605306799336645,46.46003316749585,53.659701492537316,58.96948590381427,71.4301824212272,78.4,88.42752902155887,100.15688225538972,110.14262023217248,120.28855721393035,132.70978441127696,146.41365135974894,161.53260590085407,178.21277269432193,196.61536551259294
46009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,1.6145833333333333,1.735483870967742,1.2267657992565055,1.406060606060606,1.3900862068965518,2.075968992248062,1.8431665421956684,1.786061588330632,1.4090290381125228,1.4562872323297376,1.3604201216141514,1.2112962210483544,1.342569607514257,1.5506205971150622,1.704059040590406,2.064139550486414,2.2655484736665548,2.5553170077155314,2.894263669909426,3.182824555518282,3.476014760147601,3.834954713183495,4.230959494413599,4.66785648910792,5.149868305682469,5.681653587199575,6.268352037142014,6.9156340946349655
46011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,2.5,6.0,7.0,10.0,18.5,26.0,48.0,77.5,134.5,165.0,232.0,322.5,669.5,1234.0,2204.0,3105.5
46013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,4.84375,5.206451612903226,4.907063197026022,8.436363636363636,9.730603448275863,20.20043103448276,37.23275862068966,66.50000000000001,93.70043103448279,136.45474137931038,185.635775862069,224.8599137931035,301.8900862068966,348.67241379310354,383.1745689655173,464.14224137931046,509.43103448275866,574.5883620689656,650.8038793103449,715.6896551724138
46019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
46023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,1.6145833333333333,1.735483870967742,1.2267657992565055,1.406060606060606,1.3900862068965518,2.075968992248062,1.8431665421956684,1.786061588330632,1.4090290381125228,1.4562872323297376,1.3604201216141514,1.2112962210483544,1.342569607514257,1.1549647693768428,1.2692519114487033,1.5374544000799562,1.6874718904602468,1.9033031832492127,2.1557643296187097,2.3706961171355756,2.5890760081954927,2.856428964069762,3.1513892990972323,3.47680780421536,3.8358296485031844,4.231924777233006,4.668921448883201,5.1510432352473225,5.6829498422454545
46025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.8000000000000003,4.000000000000001,7.400000000000002,10.400000000000004,19.20000000000001,31.000000000000014,53.800000000000026,66.00000000000003,92.80000000000004,129.00000000000006,267.8000000000001,493.60000000000025,881.6000000000005,1242.2000000000007,1809.0000000000011
46027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,3.5,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,8.942307692307693,15.51923076923077,19.038461538461537,26.769230769230766,37.21153846153846,77.25,142.3846153846154,254.30769230769232,358.3269230769231,521.8269230769231,709.9038461538462,859.9038461538462,1154.4807692307695,1333.3846153846157,1465.3269230769233
46029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,4.8,4.666666666666667,7.142857142857143,9.25,7.027027027027027,11.076923076923077,12.916666666666666,22.416666666666668,27.5,38.666666666666664,53.75,111.58333333333333,205.66666666666666,367.3333333333333,517.5833333333334,753.75,1025.4166666666665,1242.0833333333333,1667.5833333333333,1926.0,2116.5833333333335,2563.8333333333335
46035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,4.0,2.5,4.8,3.5,4.285714285714286,7.92857142857143,11.142857142857144,20.571428571428577,33.21428571428572,57.64285714285715,70.71428571428572,99.42857142857144,138.21428571428572,286.92857142857144,528.8571428571429,944.5714285714287,1330.9285714285716,1938.214285714286,2636.7857142857147,3193.928571428572
46039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.6666666666666667,3.0833333333333335,4.333333333333334,8.000000000000002,12.91666666666667,22.41666666666667,27.500000000000004,38.66666666666667,53.75000000000001,111.58333333333334,205.66666666666669,367.33333333333337,517.5833333333334,753.75,1025.4166666666665
46047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.8000000000000003,4.000000000000001,7.400000000000002,10.400000000000004,19.20000000000001,31.000000000000014,53.800000000000026,66.00000000000003,92.80000000000004,129.00000000000006,267.8000000000001,493.60000000000025,881.6000000000005,1242.2000000000007,1809.0000000000011
46049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,2.6428571428571432,3.714285714285715,6.8571428571428585,11.071428571428573,19.21428571428572,23.571428571428577,33.142857142857146,46.07142857142858,95.64285714285715,176.2857142857143,314.8571428571429,443.6428571428572,646.0714285714287,878.9285714285716,1064.6428571428573
46057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.6666666666666667,3.0833333333333335,4.333333333333334,8.000000000000002,12.91666666666667,22.41666666666667,27.500000000000004,38.66666666666667,53.75000000000001,111.58333333333334,205.66666666666669,367.33333333333337,517.5833333333334,753.75,1025.4166666666665
46065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,4.285714285714286,5.550000000000001,7.800000000000001,14.400000000000002,23.250000000000004,40.35000000000001,49.500000000000014,69.60000000000001,96.75000000000003,200.85000000000005,370.2000000000001,661.2000000000002,931.6500000000003,1356.7500000000005,1845.7500000000007,2235.750000000001,3001.6500000000015
46067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,4.0,2.5,4.8,2.3333333333333335,3.3333333333333335,6.166666666666667,8.666666666666668,16.000000000000004,25.83333333333334,44.83333333333334,55.00000000000001,77.33333333333334,107.50000000000001,223.16666666666669,411.33333333333337,734.6666666666667,1035.1666666666667,1507.5,2050.833333333333
46077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,
46079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0
46081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,3.0,10.0,7.5,14.399999999999999,10.5,12.857142857142858,23.78571428571429,33.42857142857143,61.71428571428573,99.64285714285715,172.92857142857147,212.1428571428572,298.28571428571433,414.64285714285717,860.7857142857143,1586.5714285714287,2833.7142857142862,3992.785714285715,5814.642857142858,7910.357142857144,9581.785714285716
46083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,2.3333333333333335,2.857142857142857,5.550000000000001,5.621621621621622,7.384615384615385,8.072916666666666,19.09032258064516,20.855018587360593,26.715151515151515,37.13636363636364,77.0939393939394,142.09696969696972,253.7939393939394,357.6030303030304,520.7727272727274,708.469696969697,858.1666666666667,1152.148484848485,1330.6909090909094,1462.3666666666668,1771.3757575757577,1944.2181818181818,2192.8878787878784,2483.760606060606
46085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,1.6145833333333333,2.8020833333333335,3.4375,4.833333333333333,6.71875,13.947916666666666,25.708333333333332,45.916666666666664,64.69791666666667,94.21875,128.17708333333331,155.26041666666666,208.44791666666666,240.75,264.5729166666667,320.4791666666667
46087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,3.470967741935484,2.453531598513011,2.812121212121212,2.7801724137931036,4.151937984496124,3.686333084391337,6.584017923823749,9.277072442120987,13.510082150858851,18.379387602688574,22.262882748319644,29.889469753547427,34.52128454070202,37.93726661687827,45.95369678864825,50.437640029873045,56.88872292755788,64.43465272591486,70.8588498879761,77.38610903659448,85.37714712471995
46091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,3.0,3.5,5.0,9.25,13.0,24.0,38.75,67.25,82.5,116.0,161.25,334.75,617.0,1102.0,1552.75
46093.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,2.5945945945945947,4.1891891891891895,7.270270270270271,8.91891891891892,12.54054054054054,17.432432432432435,36.18918918918919,66.70270270270271,119.13513513513514,167.8648648648649,244.4594594594595,332.5675675675676,402.8378378378379,540.8378378378379,624.6486486486488
46099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.75,7.199999999999999,3.5,4.285714285714286,5.550000000000001,5.621621621621622,9.230769230769232,8.072916666666666,8.67741935483871,6.133828996282528,7.03030303030303,6.950431034482759,10.379844961240309,9.215832710978342,23.218800648298217,22.544464609800364,26.213170181935276,28.568822553897178,30.282405526208862,37.5919490103992,35.80390785068212,43.95811699550017,65.41060671679988,74.63511668725215,84.18110901644673,95.34720145615289,104.85340960800883,114.51212377299616,126.33686537086395,139.38265247246832,153.7755725791602,169.654733229585,187.17360647371314,206.50151217983873,227.82525451070418,251.35092738528954,277.30590637605,305.9410462932836,337.5331056962766
46103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,3.5,4.285714285714286,7.4,7.027027027027027,9.230769230769232,8.072916666666666,10.412903225806453,7.360594795539033,10.349442379182154,14.386617100371748,29.86617100371747,55.048327137546465,98.31970260223046,138.5353159851301,201.74721189591077,274.4609665427509,332.453531598513,446.3420074349443,515.5092936802974,566.5204460966543,686.2304832713755,753.189591078067,849.5241635687732
46109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,3.75,9.0,10.5,15.0,27.75,39.0,72.0,116.25,201.75,247.5,348.0,483.75,1004.25,1851.0,3306.0,4658.25
46115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0
46121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,2.6428571428571432,3.714285714285715,6.8571428571428585,11.071428571428573,19.21428571428572,23.571428571428577,33.142857142857146,46.07142857142858,95.64285714285715,176.2857142857143,314.8571428571429,443.6428571428572,646.0714285714287,878.9285714285716,1064.6428571428573
46125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,7.199999999999999,8.4,12.000000000000004,22.200000000000006,31.20000000000001,57.60000000000003,93.00000000000004,161.4000000000001,198.00000000000009,278.4000000000001,387.00000000000017,803.4000000000003,1480.8000000000006,2644.8000000000015,3726.600000000002,5427.000000000004
46127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,3.5,4.285714285714286,7.92857142857143,11.142857142857144,20.571428571428577,33.21428571428572,57.64285714285715,70.71428571428572,99.42857142857144,138.21428571428572,286.92857142857144,528.8571428571429,944.5714285714287,1330.9285714285716,1938.214285714286,2636.7857142857147,3193.928571428572
46135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,4.666666666666667,5.714285714285714,11.100000000000001,11.243243243243244,18.461538461538463,17.760416666666664,30.822916666666668,37.8125,53.166666666666664,73.90625,153.42708333333331,282.79166666666663,505.0833333333333,711.6770833333334,1036.40625,1409.9479166666665,1707.8645833333333,2292.927083333333,2648.25,2910.3020833333335,3525.2708333333335
47001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,2.4,3.5,4.285714285714286,7.4,7.027027027027027,11.076923076923077,14.53125,17.35483870967742,12.267657992565056,14.06060606060606,13.900862068965518,28.85775862068966,53.1896551724138,95.00000000000001,133.8577586206897,194.93534482758628,265.1939655172414,321.22844827586215,431.271551724138,498.1034482758622,547.3922413793105,663.0603448275863,727.7586206896552,820.8405172413793,929.719827586207,1022.4137931034484
